work_hours,screen_time_hours,meetings_count,breaks_taken,after_hours_work,app_switches,sleep_hours,task_completion,isolation_index,fatigue_score,day_type_Weekend
0.21449012451469734,-0.05618760141554481,-1.2824485613546073,1.0974100385196344,2.318297218225453,-0.691503892171152,-0.8955738245519466,-0.48715880134609185,2.5160718936928768,1.0237336852615984,-0.628445168990264
0.6210250641981852,0.6694149023531158,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,0.9047388142340285,0.17489097338456983,0.465963256000945,-0.5300199872912357,0.0191208678339437,-0.628445168990264
0.1686833707475437,0.27679436949199143,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,1.072764362276679,0.3768654635612702,-0.7163416843474909,0.07919838890558686,0.22635041761722666,1.5912287170680635
2.2757940440366102,2.3542042775419936,3.213578756389508,-1.7155602620753918,2.318297218225453,1.8708857154792693,-0.4714273951808743,-2.418953710428835,1.297635141299232,1.3706179316379632,-0.628445168990264
0.18013505918933187,0.1624871257476131,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,1.8288793284686067,-0.8349814774989357,-0.9261679049332323,0.07919838890558686,0.20833045676650638,1.5912287170680635
-2.0758475638429834,-1.7956456583952118,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,-1.6576507934163929,1.6190085781479824,1.5452907522980766,1.9068535174960544,-0.6746476249187863,-0.628445168990264
-0.3180133880284633,-0.26989244841590376,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,-1.0275549882564532,-0.24925545598650242,0.27471943133423665,-1.139238363488058,0.010110887408583763,1.5912287170680635
0.008359732562506396,0.013390720863641709,3.5594270116005937,-0.027778081718376105,-0.4313510761857588,1.3248026843406548,-1.087449590219812,-0.5622626515188477,-0.5300199872912357,0.5552147031428716,-0.628445168990264
-0.6272089759567503,-0.4140189731370762,-0.24490379572135007,-0.5903721418373813,-0.4313510761857588,-0.3134464090751883,0.3970629125789408,0.2956246267431478,0.07919838890558686,-0.8863821649147492,1.5912287170680635
-0.7245483277119517,-0.6227539399746362,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.18742724804320035,0.5182476066849616,1.0884735192885298,-0.5300199872912357,-0.8548472334259886,-0.628445168990264
0.3175553204907928,0.28176424965479036,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,-0.3134464090751883,0.22538459592874494,0.05482774629235305,-0.5300199872912357,-0.007909073442136512,-0.628445168990264
0.21449012451469734,0.44080041486436006,-0.24490379572135007,-1.1529662019563867,2.318297218225453,-0.39745918309651357,-0.9662648961137913,-0.30365764164564657,0.07919838890558686,1.1453684210039599,-0.628445168990264
2.991524571648385,2.602698285681946,0.7926409699119072,-0.027778081718376105,2.318297218225453,0.8627324272233657,-1.2793253558876785,-3.1003082274600224,1.297635141299232,1.5508175401451658,-0.628445168990264
-1.13108326739544,-1.224109439673321,1.138489225122993,1.0974100385196344,-0.4313510761857588,-0.5654847311391642,0.0032126567343739613,1.266554813512591,-1.139238363488058,-1.4900508534138779,-0.628445168990264
-0.025995332762859105,-0.01642856011315239,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,0.5266813311380646,-0.44113122165436885,-0.7597006081585667,-0.5300199872912357,0.8390290865417156,-0.628445168990264
-0.7188224834910576,-0.6177840598118373,1.138489225122993,-0.027778081718376105,-0.4313510761857588,-0.9855486012457906,0.982788934091374,0.14541692639763612,-0.5300199872912357,-0.8953921453401091,-0.628445168990264
-0.23785156893594517,-0.44880813427666966,-0.9366003061435216,1.0974100385196344,-0.4313510761857588,-1.1115677622777786,0.23548332043757977,0.8523222378174932,-1.139238363488058,-0.8143023215118681,1.5912287170680635
0.3805396069206287,0.584926939585532,0.4467927147008215,-1.1529662019563867,-0.4313510761857588,0.10661746103143817,0.7303208213704977,-1.0028202880992405,-0.5300199872912357,-0.3683082904565416,-0.628445168990264
0.815703767708589,1.211131840098213,0.1009444594897357,-2.278154322194397,-0.4313510761857588,-0.10341447402187506,-0.8753763755342759,-0.8185448619021697,-0.5300199872912357,0.6047695954823524,-0.628445168990264
-0.5298696242015494,-0.5780250185094449,0.1009444594897357,0.5348159784006291,-0.4313510761857588,-1.3215996973310917,-0.0876758638451423,1.3873403869863006,-0.5300199872912357,0.6633344682471928,-0.628445168990264
-0.5985797548522793,-0.7619105845330096,-0.24490379572135007,1.0974100385196344,-0.4313510761857588,-0.8595294402138027,1.1039736281973949,0.5116449793018999,-1.139238363488058,-1.1251466461867927,-0.628445168990264
-1.6177800261714474,-1.7707962575812166,-0.9366003061435216,1.6600040986386395,-0.4313510761857588,1.1567771362980044,0.45765525963195075,0.34208061654072836,-0.5300199872912357,0.8795739984558361,1.5912287170680635
-0.24357741315683926,-0.3295310103694924,0.4467927147008215,0.5348159784006291,-0.4313510761857588,1.660853780425956,-1.5721883666438952,-0.2904951112029985,1.297635141299232,1.5508175401451658,-0.628445168990264
-0.295110011144887,-0.0015189196247551195,0.1009444594897357,-1.1529662019563867,-0.4313510761857588,-0.48147195711783886,0.5283463311937964,-0.5607141185255953,-1.139238363488058,-0.25117854492686004,-0.628445168990264
-0.7016449508283749,-0.8513684274633925,-0.5907520509324359,1.0974100385196344,-0.4313510761857588,-0.43946557010717624,0.4778527086496213,0.27471943133423665,0.6884167651024093,-1.2602963525671946,-0.628445168990264
-0.14623806140163784,-0.24504304760190862,-1.2824485613546073,0.5348159784006291,2.318297218225453,0.484674944127402,-1.0773508657109772,-0.4678021389304331,0.07919838890558686,0.1497655840016656,1.5912287170680635
-0.5871280664104912,-0.5034768160674594,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,-0.5234783441285015,-0.04728096580980203,1.0443403289808282,-1.139238363488058,-0.9539570181049499,1.5912287170680635
-0.8047101468044708,-0.5680852581838469,0.1009444594897357,-0.5903721418373813,2.318297218225453,0.6527004921700525,-0.31994652754834807,-0.12712488041483874,0.07919838890558686,0.47412487931463054,-0.628445168990264
-0.38099767445830024,-0.44880813427666966,-1.2824485613546073,0.5348159784006291,-0.4313510761857588,1.0307579752660163,0.3768654635612702,0.244523037965809,-0.5300199872912357,-0.9359370572542296,-0.628445168990264
-0.4783370262135016,-0.6575431011142296,-0.24490379572135007,1.0974100385196344,-0.4313510761857588,-0.019401700000549773,0.8919004135118587,-0.15035287531363012,-1.139238363488058,-0.4448931240721027,-0.628445168990264
-0.95358209654772,-0.9457961505565745,-0.9366003061435216,0.5348159784006291,2.318297218225453,-1.405612471352417,0.18498969789340466,0.9638166133316873,1.297635141299232,-0.5440029087510644,-0.628445168990264
1.8177265063650745,1.708119856378118,2.521882245967336,-0.5903721418373813,2.318297218225453,0.5686877181487272,-1.4106087745025342,-0.6412378341747351,1.9068535174960544,1.5508175401451658,-0.628445168990264
0.6553801295235507,0.5749871792599341,-1.2824485613546073,-0.027778081718376105,-0.4313510761857588,-1.1535741492884413,0.6293335762821466,-0.024921702860161075,2.5160718936928768,0.37501509463566884,-0.628445168990264
-1.1368091116163346,-0.8563383076261918,0.4467927147008215,-0.5903721418373813,-0.4313510761857588,-0.18742724804320035,1.7603907212716738,0.6200422888295882,-1.139238363488058,-1.3729211078841963,-0.628445168990264
-0.8619685890134127,-0.8662780679517897,0.1009444594897357,0.5348159784006291,2.318297218225453,-1.6996571804270555,0.4778527086496213,1.5452907522980766,-1.139238363488058,-0.9584620083176303,-0.628445168990264
0.5580407777683493,0.36625221242237416,-1.2824485613546073,0.5348159784006291,-0.4313510761857588,0.6947068791807152,0.6798271988263226,-1.3698226075001305,-1.139238363488058,0.10021069166218513,-0.628445168990264
-1.3257619709058432,-1.1445913570685367,-1.2824485613546073,-0.027778081718376105,-0.4313510761857588,0.06461107402077551,0.8010118929323433,1.5452907522980766,0.07919838890558686,0.18130051549042617,1.5912287170680635
-0.008817800100176864,-0.12576592369473133,-0.5907520509324359,0.5348159784006291,-0.4313510761857588,0.10661746103143817,0.4374578106142811,-0.657497430603889,0.6884167651024093,-0.021424044080176816,-0.628445168990264
0.603847531535503,0.654505261864719,-0.24490379572135007,-0.5903721418373813,2.318297218225453,0.19063023505276344,-0.5623159157603896,-0.8557096537402348,0.6884167651024093,0.9291288907953166,1.5912287170680635
1.645951179738248,1.4347764474241698,2.867730501178422,-0.027778081718376105,2.318297218225453,1.8708857154792693,-0.4209337726366983,-1.5053192444097419,1.9068535174960544,1.5508175401451658,-0.628445168990264
-0.501240403097078,-0.6774226217654259,-0.24490379572135007,1.0974100385196344,-0.4313510761857588,-0.27144002206452567,1.4574289860066214,0.06102187826536371,-1.139238363488058,-0.007909073442136512,1.5912287170680635
-0.46115949355081837,-0.7668804646958086,0.1009444594897357,1.6600040986386395,-0.4313510761857588,-0.8595294402138027,1.7401932722540023,0.10050946959330795,0.07919838890558686,-0.8368272725752683,1.5912287170680635
-0.11188299607627235,-0.21522376662511453,-0.9366003061435216,0.5348159784006291,-0.4313510761857588,1.2827962973299922,-0.006886067774461775,-1.0322424149710427,0.07919838890558686,-0.42236817300870244,-0.628445168990264
-0.7474517045955285,-0.7668804646958086,-0.5907520509324359,0.5348159784006291,-0.4313510761857588,-0.5654847311391642,0.9625914850737035,-0.06750636017461009,-1.139238363488058,-1.0485618125712313,-0.628445168990264
2.4704727475470127,2.398933199007185,2.1760339907562503,-1.1529662019563867,-0.4313510761857588,0.8627324272233657,-1.6226819891880702,0.05327921329910065,1.297635141299232,1.5508175401451658,-0.628445168990264
1.8349040390277567,1.5987824927965384,1.138489225122993,-0.027778081718376105,2.318297218225453,0.9887515882553537,-0.5219210177250494,-0.5955561108737812,1.297635141299232,1.5508175401451658,1.5912287170680635
0.22021596873559143,0.19727628688720655,0.4467927147008215,-0.027778081718376105,-0.4313510761857588,-0.943542214235128,0.9726902095825393,-0.35553349691961217,-0.5300199872912357,-0.24216856450150007,-0.628445168990264
-0.5355954684224434,-0.5829948986722442,-1.2824485613546073,0.5348159784006291,-0.4313510761857588,-0.943542214235128,1.3867379144447758,0.7640558572020892,1.297635141299232,0.2804103001693875,-0.628445168990264
-0.157689749843426,-0.13073580385753072,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,-0.48147195711783886,0.46775398414078645,1.4415390417501455,-0.5300199872912357,-0.5980627913032248,-0.628445168990264
-1.8124587296818504,-1.5670311709064557,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,-0.943542214235128,1.7300945477451675,-0.16119260626639906,1.9068535174960544,-0.30523842747902086,-0.628445168990264
-0.5241437799806553,-0.5730551383466459,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-0.5234783441285015,-0.15836693540698707,-0.9974004226228567,-1.139238363488058,-1.0665817734219516,-0.628445168990264
-0.47261118199260654,-0.4040792128114783,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.5654847311391642,0.6697284743174868,0.9429114179227762,-0.5300199872912357,-1.4179710100109968,1.5912287170680635
-1.2112450864879591,-1.293687761952508,-1.2824485613546073,1.0974100385196344,-0.4313510761857588,-0.6074911181498268,1.043381281144384,0.994013006700115,0.07919838890558686,-0.453903104497463,-0.628445168990264
0.9302206521264726,0.9377884311442649,1.4843374803340788,-0.5903721418373813,-0.4313510761857588,0.9887515882553537,-1.0571534166933076,0.17019345428967877,0.6884167651024093,1.276013137171682,-0.628445168990264
-1.577699116625188,-1.611760092371647,0.4467927147008215,1.0974100385196344,-0.4313510761857588,-0.27144002206452567,-0.3502427010748535,0.5635208345758643,-0.5300199872912357,-0.021424044080176816,-0.628445168990264
-0.3351909206911466,-0.4090490929742773,-0.24490379572135007,0.5348159784006291,-0.4313510761857588,-0.7335102791818148,0.6192348517733117,0.1268345304786041,-1.139238363488058,-0.9629669985303103,-0.628445168990264
-0.610031443294068,-0.15061532450872694,0.1009444594897357,-1.7155602620753918,-0.4313510761857588,-0.943542214235128,0.5182476066849616,-0.20222873058759458,-1.139238363488058,-1.1206416559741124,1.5912287170680635
-0.43825611666724207,-0.6227539399746362,0.7926409699119072,1.0974100385196344,-0.4313510761857588,-0.18742724804320035,1.4069353634624455,0.8685818342466471,-0.5300199872912357,-1.4540109317124372,-0.628445168990264
1.5314342953203643,1.4596258482381654,1.4843374803340788,-0.5903721418373813,2.318297218225453,2.500981520639209,-1.6630768872234105,-0.542905989103189,0.6884167651024093,1.5508175401451658,1.5912287170680635
1.382562345577114,1.4546559680753655,0.7926409699119072,-1.1529662019563867,-0.4313510761857588,0.9047388142340285,0.0638050037873839,-0.548325854579574,0.07919838890558686,0.9156139201572766,1.5912287170680635
-1.4918114533117752,-1.1644708777197328,-1.2824485613546073,-0.5903721418373813,-0.4313510761857588,-1.1115677622777786,-0.592612089286895,1.5452907522980766,1.9068535174960544,0.48763984995267046,1.5912287170680635
-0.924952875443249,-0.9209467497425794,0.7926409699119072,0.5348159784006291,-0.4313510761857588,-0.5234783441285015,0.9524927605648686,0.6641754791372907,-1.139238363488058,-0.8503422432133086,-0.628445168990264
1.777645596818815,1.7975776993085006,-0.9366003061435216,-1.1529662019563867,-0.4313510761857588,0.19063023505276344,-0.6935993343752452,-0.6729827605364163,0.07919838890558686,0.888583978881196,-0.628445168990264
0.8386071445921653,0.85827034853948,2.521882245967336,-0.5903721418373813,-0.4313510761857588,1.4928282323833055,-2.6426531645804108,-0.20145446409096893,-0.5300199872912357,1.546312549932486,-0.628445168990264
-0.4096268955627706,-0.2251635269507124,-0.9366003061435216,-0.5903721418373813,-0.4313510761857588,-0.691503892171152,-0.39063759911019375,0.7230197328808926,0.07919838890558686,0.37501509463566884,-0.628445168990264
-0.3237392322493574,-0.27486232857870313,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,-1.2375869233097665,-0.1684656599158219,0.711405735431498,1.9068535174960544,0.5822446444189517,1.5912287170680635
-1.1597124884999115,-1.0004648323473642,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,0.358655783095414,0.38696418807010596,1.3594667931077522,-1.139238363488058,-0.43137815343406277,-0.628445168990264
0.2717485667236392,0.36625221242237416,-0.24490379572135007,-0.5903721418373813,2.318297218225453,-0.06140808701121242,0.6697284743174868,0.48067431943684547,-0.5300199872912357,-0.43588314364674274,-0.628445168990264
-0.8562427447925186,-0.985555191858967,-1.2824485613546073,1.0974100385196344,-0.4313510761857588,-0.8595294402138027,-0.5825133647780593,0.08734693915065987,1.297635141299232,0.10021069166218513,1.5912287170680635
1.1878836420667114,1.0371860344002455,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,0.23263662206342609,0.4475565351231159,-1.0941837347011505,0.07919838890558686,0.03714082868466397,-0.628445168990264
0.5465890893265611,0.4805594561667525,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,0.1486238480421008,0.23548332043757977,-1.1909670467794442,-1.139238363488058,1.050763626537679,1.5912287170680635
0.815703767708589,0.7141438238183081,-0.9366003061435216,-0.027778081718376105,-0.4313510761857588,1.198783523308667,0.043607554769714216,0.06024761176873697,-1.139238363488058,1.037248655899638,-0.628445168990264
1.6631287124009302,2.0709211082624477,1.4843374803340788,-2.8407483823134023,2.318297218225453,2.753019842703185,-3.036503420424978,0.48531991841660377,0.6884167651024093,1.5508175401451658,-0.628445168990264
-0.5470471568642316,-0.34444065085788966,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,0.358655783095414,0.013311381243208801,0.49925671535587746,0.07919838890558686,0.23986538825526696,-0.628445168990264
0.4893306471176193,0.5551076586087383,-0.9366003061435216,-0.5903721418373813,2.318297218225453,0.06461107402077551,-1.1783381107993274,-0.5545199865525846,-1.139238363488058,0.9111089299445967,1.5912287170680635
-1.0451956040820272,-1.398055245371288,-1.2824485613546073,2.222598158757645,2.318297218225453,-0.1454208610325377,1.1645659752504056,0.09354107112367054,-0.5300199872912357,-1.6567354912830403,-0.628445168990264
-0.9993888503148736,-0.7370611837190145,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,1.4928282323833055,0.7101233723528271,-0.21384272803699025,-0.5300199872912357,0.14526059378898562,-0.628445168990264
-0.7932584583626822,-0.8066395059982011,-0.5907520509324359,0.5348159784006291,-0.4313510761857588,-1.0695613752671158,0.18498969789340466,-0.0047907739478755835,0.07919838890558686,-0.458408094710143,-0.628445168990264
-0.9822113176521908,-0.8463985473005935,0.4467927147008215,-0.027778081718376105,-0.4313510761857588,0.06461107402077551,1.528120057568467,1.2286157551778991,-1.139238363488058,-0.3998432219453022,1.5912287170680635
-0.157689749843426,-0.25498280792750694,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-0.7335102791818148,0.9221965870383633,-0.031115834833171742,0.07919838890558686,-1.2783163134179147,-0.628445168990264
-0.16914143828521416,-0.26492256825310484,-0.5907520509324359,0.5348159784006291,-0.4313510761857588,-0.6074911181498268,0.13449607534922958,0.1368999949347463,1.297635141299232,-0.30974341769170083,-0.628445168990264
0.8386071445921653,0.6097763403995277,0.4467927147008215,0.5348159784006291,-0.4313510761857588,0.02260468701011287,-1.8145577548559366,-1.207226643208597,1.297635141299232,1.3300730197238426,-0.628445168990264
0.28320025516542735,0.37619197274797206,-0.9366003061435216,-0.5903721418373813,-0.4313510761857588,-0.9855486012457906,1.2352570468122495,-0.9524929658185285,0.6884167651024093,-0.12954380918449845,-0.628445168990264
-0.08897961919269501,0.1773967662360108,-0.24490379572135007,-1.1529662019563867,-0.4313510761857588,-0.019401700000549773,0.7404195458793326,-0.036535700309556766,-1.139238363488058,-0.9224220866161897,1.5912287170680635
-1.102454046290969,-1.6962480551392307,-1.2824485613546073,3.347786278995655,-0.4313510761857588,-0.8595294402138027,-0.7945865794635955,-0.37411589283864527,1.9068535174960544,-0.01241406365481648,-0.628445168990264
-1.686490156822178,-1.7061878154648291,-1.2824485613546073,1.0974100385196344,-0.4313510761857588,-0.39745918309651357,0.7303208213704977,0.8112861134962965,0.6884167651024093,-0.8998971355527895,-0.628445168990264
-1.6292317146132356,-1.7807360179068146,-0.24490379572135007,1.6600040986386395,-0.4313510761857588,-0.6494975051604894,1.0534800056532196,1.5452907522980766,-1.139238363488058,-1.0530668027839116,-0.628445168990264
0.14577999386396737,0.38116185291077187,-0.5907520509324359,-1.1529662019563867,-0.4313510761857588,0.1486238480421008,-0.713796783392915,0.40247340327758374,-0.5300199872912357,0.9336338810079974,1.5912287170680635
-1.2456001518133242,-1.199260038859326,-0.9366003061435216,0.5348159784006291,-0.4313510761857588,-0.7755166661924774,0.8414067909676837,0.6363018852587422,-0.5300199872912357,0.02362585804662407,-0.628445168990264
0.14005414964307228,0.12769796460802005,-1.2824485613546073,-0.027778081718376105,-0.4313510761857588,-1.3636060843417543,0.5687412292291366,0.1098006675528234,1.9068535174960544,0.514669791228751,1.5912287170680635
-1.0051146945357676,-0.9905250720217659,-0.24490379572135007,0.5348159784006291,-0.4313510761857588,-0.35545279608585095,0.5283463311937964,1.2936541408945128,-0.5300199872912357,-0.4674180751355033,1.5912287170680635
1.1191735114159813,1.2260414805866098,1.138489225122993,-1.1529662019563867,-0.4313510761857588,1.9969048765112571,-1.7236692342764204,-0.19526033211795826,1.9068535174960544,1.5508175401451658,-0.628445168990264
-0.39244936290008836,-0.458747894602268,0.1009444594897357,0.5348159784006291,-0.4313510761857588,-0.6494975051604894,0.6697284743174868,-0.2819781797401087,-1.139238363488058,-1.1386616168248327,-0.628445168990264
-0.7875326141417881,-0.42892861362547346,-1.2824485613546073,-1.1529662019563867,-0.4313510761857588,-0.5234783441285015,-0.39063759911019375,0.21587517759063368,1.297635141299232,0.32996519250886835,-0.628445168990264
1.439820787786057,1.7528487778433093,1.8301857355451645,-2.278154322194397,-0.4313510761857588,1.5768410064046308,-2.0367296940503077,-1.276136361408342,0.6884167651024093,1.5508175401451658,-0.628445168990264
0.5752183104310326,0.6296558610507242,1.8301857355451645,-0.5903721418373813,-0.4313510761857588,1.450821845372643,-1.1177457637463175,-0.53206625815042,1.297635141299232,1.2715081469590022,-0.628445168990264
-0.9822113176521908,-1.219139559510522,1.138489225122993,1.6600040986386395,-0.4313510761857588,-0.9015358272244653,0.13449607534922958,1.4601214376691785,-1.139238363488058,-0.737717487896307,-0.628445168990264
-0.9650337849895086,-1.0799829149521492,0.1009444594897357,1.0974100385196344,2.318297218225453,-0.35545279608585095,0.0638050037873839,0.3591144794665091,-0.5300199872912357,-0.44939811428478305,-0.628445168990264
1.8463557274695448,1.981463265332065,2.521882245967336,-1.7155602620753918,-0.4313510761857588,-0.019401700000549773,-2.0367296940503077,-2.0805992514031195,1.297635141299232,0.9426438614333573,1.5912287170680635
-0.4554336493299243,-0.7619105845330096,-1.2824485613546073,1.6600040986386395,-0.4313510761857588,-0.1454208610325377,1.144368526232734,0.4690603219874498,-1.139238363488058,-1.224256430865754,-0.628445168990264
0.741267792836964,0.64953538170192,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,0.5266813311380646,-0.3502427010748535,0.5464869716500848,0.07919838890558686,0.6002646052696721,-0.628445168990264
0.03126310944608272,0.15751724558481414,-0.24490379572135007,-0.5903721418373813,-0.4313510761857588,-1.1955805362991039,-0.592612089286895,-0.92461937193998,-1.139238363488058,-0.8278172921499084,-0.628445168990264
0.2030384360729092,0.43086065453876216,0.7926409699119072,-1.1529662019563867,-0.4313510761857588,-0.7755166661924774,0.41726036159661045,0.07263587571475941,-1.139238363488058,-0.1115238483337782,-0.628445168990264
0.7698970139414354,0.7986317865858918,-1.2824485613546073,-0.5903721418373813,-0.4313510761857588,0.6527004921700525,0.7505182703881673,0.2886562282735104,0.07919838890558686,0.5597196933555515,1.5912287170680635
0.27747441094453323,0.4954690966551493,-1.2824485613546073,-1.1529662019563867,2.318297218225453,-0.943542214235128,0.12439735084039384,-0.1046711520126752,1.297635141299232,0.6227895563330726,1.5912287170680635
-0.9764854734312968,-0.8414286671377945,-0.9366003061435216,-0.027778081718376105,2.318297218225453,-1.0695613752671158,0.6899259233351575,1.439990508756893,1.9068535174960544,-0.453903104497463,1.5912287170680635
0.08852155165502454,-0.04127796092714754,0.1009444594897357,0.5348159784006291,-0.4313510761857588,-0.5654847311391642,0.46775398414078645,0.3289180860980814,-0.5300199872912357,-1.1341566266121528,1.5912287170680635
-0.014543644321070944,-0.006488799787554503,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,0.7787196532020405,-0.06747841482747172,0.13535146194149392,0.6884167651024093,0.5822446444189517,-0.628445168990264
1.2107870189502887,1.3055595631913945,1.4843374803340788,-1.1529662019563867,-0.4313510761857588,1.9969048765112571,0.9423940360560338,-0.628075303732087,0.6884167651024093,0.7444242920754347,1.5912287170680635
1.8005489737023912,1.8174572199596963,3.213578756389508,-1.1529662019563867,2.318297218225453,3.2991028738417993,-2.7537391341775965,-1.5773260285959922,0.6884167651024093,1.4922526673803247,1.5912287170680635
-0.4153527397836647,-0.60287441932344,-0.5907520509324359,1.0974100385196344,-0.4313510761857588,-1.9516955024910314,0.6899259233351575,1.0667940573829917,-0.5300199872912357,-0.6881625955568261,-0.628445168990264
-1.1081798905118636,-0.8314889068121967,0.1009444594897357,-0.5903721418373813,-0.4313510761857588,-0.06140808701121242,0.03350883026087848,0.19032438320196426,-1.139238363488058,1.3345780099365225,-0.628445168990264
-0.5985797548522793,-0.389169572323081,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,-0.7335102791818148,1.1342698017238995,0.8414825068647243,0.07919838890558686,-0.32325838832974113,-0.628445168990264
0.19158674763112002,-0.07606712206674103,-0.24490379572135007,1.0974100385196344,-0.4313510761857588,-1.2375869233097665,0.881801689003023,-1.0910866687146445,0.07919838890558686,-0.2872184666283006,-0.628445168990264
-0.7130966392701635,-0.985555191858967,-0.5907520509324359,1.6600040986386395,-0.4313510761857588,0.3166493960847514,-0.0371822413009663,0.6409474842384993,0.07919838890558686,0.7579392627134746,-0.628445168990264
0.048440642108764954,-0.20031412613671723,-0.24490379572135007,1.0974100385196344,-0.4313510761857588,-0.9855486012457906,0.5283463311937964,0.08347560666752835,-1.139238363488058,-1.368416117671516,1.5912287170680635
-0.003091955879282783,-0.12079604353193239,-0.24490379572135007,0.5348159784006291,-0.4313510761857588,1.1567771362980044,0.03350883026087848,0.13457719544486718,-1.139238363488058,-0.10701885812109782,-0.628445168990264
2.2128097576067742,2.4237825998211804,0.1009444594897357,-2.278154322194397,2.318297218225453,-0.35545279608585095,0.09410117731388931,-1.3380776811384505,1.297635141299232,1.5508175401451658,1.5912287170680635
1.502805074215893,1.5590234514941461,2.1760339907562503,-1.1529662019563867,2.318297218225453,1.450821845372643,-0.6431057118310701,-0.9370076358860013,2.5160718936928768,1.5508175401451658,-0.628445168990264
1.7547422199352376,1.5292041705173514,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,2.458975133628546,-1.1379432127639881,-0.2773325807603515,1.297635141299232,1.5508175401451658,-0.628445168990264
-0.014543644321070944,0.24200520835239794,0.1009444594897357,-1.1529662019563867,-0.4313510761857588,-0.3134464090751883,-0.269452905004173,0.7849610526110015,0.6884167651024093,0.7804642137768744,-0.628445168990264
-0.6214831317358561,-0.6575431011142296,0.1009444594897357,0.5348159784006291,-0.4313510761857588,0.484674944127402,0.08400245280505447,1.5452907522980766,-1.139238363488058,-1.2963362742686348,-0.628445168990264
-1.1883417096043822,-1.2738082413013119,1.4843374803340788,1.0974100385196344,-0.4313510761857588,0.06461107402077551,2.01285883399255,1.530579688862176,-1.139238363488058,-1.63871553043232,-0.628445168990264
0.019811421004294557,0.27182448932919245,-0.5907520509324359,-1.1529662019563867,-0.4313510761857588,-1.9516955024910314,0.3970629125789408,-0.38805268977791896,-1.139238363488058,-0.6025677815159052,-0.628445168990264
-1.06237313674471,-1.0402238736497567,-1.2824485613546073,0.5348159784006291,-0.4313510761857588,-1.1535741492884413,-0.542118466742719,1.058277125920102,1.297635141299232,0.5867496346316321,-0.628445168990264
-0.20922234783147375,-0.051217721252745874,-0.9366003061435216,-0.5903721418373813,-0.4313510761857588,1.2407899103193296,-0.8450802020077715,0.6014598929105562,0.6884167651024093,0.9020989495192367,-0.628445168990264
0.34618454159526424,0.5551076586087383,0.4467927147008215,-1.1529662019563867,-0.4313510761857588,-1.0275549882564532,0.7707157194058379,-0.48483600185621273,-0.5300199872912357,-0.3818232610945819,-0.628445168990264
-0.3523684533538288,-0.2997117293926983,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.06140808701121242,1.3463430164094363,0.31110995667567504,-0.5300199872912357,-1.2017314798023535,-0.628445168990264
-1.1425349558372286,-0.8613081877889908,-0.9366003061435216,-0.5903721418373813,-0.4313510761857588,-1.1535741492884413,0.0638050037873839,1.5452907522980766,0.6884167651024093,-0.2376635742888197,-0.628445168990264
1.6344994912964599,1.3005896830285957,0.4467927147008215,0.5348159784006291,2.318297218225453,2.1649304245539076,-1.7741628568205965,-1.6826262721371759,0.6884167651024093,1.2399732154702416,-0.628445168990264
0.0026338883416123144,0.008420840700842766,0.1009444594897357,-0.027778081718376105,-0.4313510761857588,-0.81752305320314,0.7909131684235077,0.842256773361351,0.07919838890558686,-0.7737574095977475,1.5912287170680635
-0.6844674181656926,-0.7122117829050194,0.1009444594897357,0.5348159784006291,-0.4313510761857588,0.3166493960847514,-0.6734018853575746,0.9491055498957869,-0.5300199872912357,-0.5304879381130241,-0.628445168990264
0.9187689636846845,0.5551076586087383,0.4467927147008215,1.0974100385196344,-0.4313510761857588,-0.18742724804320035,0.46775398414078645,-1.140639724498731,0.07919838890558686,1.212943274194161,1.5912287170680635
0.2431193456191688,0.34140281160837943,-0.5907520509324359,-0.5903721418373813,-0.4313510761857588,-1.1535741492884413,0.9423940360560338,-0.884357514115409,-1.139238363488058,-1.363911127458836,-0.628445168990264
-0.23785156893594517,0.04817988200323519,0.4467927147008215,-1.1529662019563867,-0.4313510761857588,-0.7335102791818148,0.7606169948970031,-0.446896943521522,-0.5300199872912357,-0.8143023215118681,-0.628445168990264
